scenario_id,scenario,is_conflict
S048309,"{""vehicles_scenario"": [{""vehicle_id"": ""V8339"", ""lane"": 1, ""speed"": 21.02, ""distance_to_intersection"": 207.88, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8920"", ""lane"": 1, ""speed"": 26.33, ""distance_to_intersection"": 496.72, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4375"", ""lane"": 1, ""speed"": 80.72, ""distance_to_intersection"": 256.88, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7444"", ""lane"": 2, ""speed"": 53.0, ""distance_to_intersection"": 38.79, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6570"", ""lane"": 2, ""speed"": 27.31, ""distance_to_intersection"": 47.48, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0458"", ""lane"": 2, ""speed"": 12.14, ""distance_to_intersection"": 214.28, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0189"", ""lane"": 2, ""speed"": 74.97, ""distance_to_intersection"": 126.88, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1594"", ""lane"": 1, ""speed"": 11.5, ""distance_to_intersection"": 198.14, ""direction"": ""south"", ""destination"": ""C""}]}",no
S051019,"{""vehicles_scenario"": [{""vehicle_id"": ""V9581"", ""lane"": 2, ""speed"": 70.62, ""distance_to_intersection"": 192.44, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V4957"", ""lane"": 1, ""speed"": 31.07, ""distance_to_intersection"": 160.78, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5241"", ""lane"": 2, ""speed"": 61.58, ""distance_to_intersection"": 407.86, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7819"", ""lane"": 1, ""speed"": 12.36, ""distance_to_intersection"": 458.56, ""direction"": ""south"", ""destination"": ""C""}]}",no
S051042,"{""vehicles_scenario"": [{""vehicle_id"": ""V9700"", ""lane"": 1, ""speed"": 22.39, ""distance_to_intersection"": 297.35, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2474"", ""lane"": 1, ""speed"": 33.66, ""distance_to_intersection"": 266.73, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4618"", ""lane"": 1, ""speed"": 17.45, ""distance_to_intersection"": 126.88, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9044"", ""lane"": 2, ""speed"": 20.2, ""distance_to_intersection"": 139.22, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2698"", ""lane"": 2, ""speed"": 57.75, ""distance_to_intersection"": 70.65, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9990"", ""lane"": 1, ""speed"": 80.58, ""distance_to_intersection"": 42.28, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S051261,"{""vehicles_scenario"": [{""vehicle_id"": ""V9516"", ""lane"": 2, ""speed"": 75.34, ""distance_to_intersection"": 99.57, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7361"", ""lane"": 1, ""speed"": 43.96, ""distance_to_intersection"": 90.89, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7660"", ""lane"": 1, ""speed"": 16.78, ""distance_to_intersection"": 20.02, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5766"", ""lane"": 1, ""speed"": 38.56, ""distance_to_intersection"": 76.57, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6379"", ""lane"": 2, ""speed"": 58.06, ""distance_to_intersection"": 404.32, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2244"", ""lane"": 2, ""speed"": 25.58, ""distance_to_intersection"": 283.38, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1511"", ""lane"": 2, ""speed"": 38.55, ""distance_to_intersection"": 218.41, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S052964,"{""vehicles_scenario"": [{""vehicle_id"": ""V3903"", ""lane"": 2, ""speed"": 36.49, ""distance_to_intersection"": 249.8, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5377"", ""lane"": 1, ""speed"": 39.46, ""distance_to_intersection"": 392.72, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V9103"", ""lane"": 2, ""speed"": 84.46, ""distance_to_intersection"": 98.43, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5721"", ""lane"": 2, ""speed"": 15.77, ""distance_to_intersection"": 412.28, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6185"", ""lane"": 1, ""speed"": 62.91, ""distance_to_intersection"": 324.02, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0054"", ""lane"": 1, ""speed"": 47.27, ""distance_to_intersection"": 247.06, ""direction"": ""north"", ""destination"": ""A""}]}",no
S060700,"{""vehicles_scenario"": [{""vehicle_id"": ""V0472"", ""lane"": 2, ""speed"": 22.65, ""distance_to_intersection"": 39.8, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7361"", ""lane"": 2, ""speed"": 59.43, ""distance_to_intersection"": 13.93, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V7670"", ""lane"": 1, ""speed"": 78.89, ""distance_to_intersection"": 369.01, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8088"", ""lane"": 2, ""speed"": 45.37, ""distance_to_intersection"": 68.47, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9416"", ""lane"": 1, ""speed"": 85.39, ""distance_to_intersection"": 262.04, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S069083,"{""vehicles_scenario"": [{""vehicle_id"": ""V7043"", ""lane"": 1, ""speed"": 33.45, ""distance_to_intersection"": 454.62, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6000"", ""lane"": 1, ""speed"": 41.44, ""distance_to_intersection"": 412.56, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5062"", ""lane"": 1, ""speed"": 67.27, ""distance_to_intersection"": 156.52, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5790"", ""lane"": 1, ""speed"": 86.05, ""distance_to_intersection"": 372.84, ""direction"": ""south"", ""destination"": ""C""}]}",no
S071072,"{""vehicles_scenario"": [{""vehicle_id"": ""V3295"", ""lane"": 1, ""speed"": 43.66, ""distance_to_intersection"": 235.48, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0964"", ""lane"": 1, ""speed"": 64.88, ""distance_to_intersection"": 490.23, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2805"", ""lane"": 1, ""speed"": 84.92, ""distance_to_intersection"": 281.44, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6150"", ""lane"": 1, ""speed"": 27.02, ""distance_to_intersection"": 62.55, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6197"", ""lane"": 1, ""speed"": 41.3, ""distance_to_intersection"": 36.6, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S071338,"{""vehicles_scenario"": [{""vehicle_id"": ""V0753"", ""lane"": 2, ""speed"": 84.12, ""distance_to_intersection"": 458.6, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7085"", ""lane"": 1, ""speed"": 34.72, ""distance_to_intersection"": 372.84, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6517"", ""lane"": 2, ""speed"": 15.38, ""distance_to_intersection"": 162.02, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9264"", ""lane"": 1, ""speed"": 79.05, ""distance_to_intersection"": 203.83, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7349"", ""lane"": 1, ""speed"": 84.99, ""distance_to_intersection"": 373.56, ""direction"": ""south"", ""destination"": ""D""}]}",no
S082241,"{""vehicles_scenario"": [{""vehicle_id"": ""V6800"", ""lane"": 1, ""speed"": 18.79, ""distance_to_intersection"": 53.43, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7316"", ""lane"": 1, ""speed"": 45.71, ""distance_to_intersection"": 200.47, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9962"", ""lane"": 2, ""speed"": 46.65, ""distance_to_intersection"": 470.42, ""direction"": ""west"", ""destination"": ""H""}]}",no
S083543,"{""vehicles_scenario"": [{""vehicle_id"": ""V1364"", ""lane"": 1, ""speed"": 30.75, ""distance_to_intersection"": 390.85, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8678"", ""lane"": 2, ""speed"": 87.05, ""distance_to_intersection"": 12.96, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6872"", ""lane"": 1, ""speed"": 16.21, ""distance_to_intersection"": 65.81, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S088824,"{""vehicles_scenario"": [{""vehicle_id"": ""V1649"", ""lane"": 1, ""speed"": 29.37, ""distance_to_intersection"": 443.82, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6708"", ""lane"": 2, ""speed"": 59.55, ""distance_to_intersection"": 284.1, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5404"", ""lane"": 1, ""speed"": 50.22, ""distance_to_intersection"": 246.95, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5907"", ""lane"": 1, ""speed"": 89.82, ""distance_to_intersection"": 139.12, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4616"", ""lane"": 1, ""speed"": 25.85, ""distance_to_intersection"": 404.33, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0654"", ""lane"": 2, ""speed"": 57.28, ""distance_to_intersection"": 301.24, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8830"", ""lane"": 1, ""speed"": 24.13, ""distance_to_intersection"": 362.4, ""direction"": ""north"", ""destination"": ""A""}]}",no
S092634,"{""vehicles_scenario"": [{""vehicle_id"": ""V6121"", ""lane"": 1, ""speed"": 70.76, ""distance_to_intersection"": 106.45, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9849"", ""lane"": 1, ""speed"": 69.85, ""distance_to_intersection"": 486.84, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4881"", ""lane"": 1, ""speed"": 30.94, ""distance_to_intersection"": 84.97, ""direction"": ""east"", ""destination"": ""F""}]}",no
S094873,"{""vehicles_scenario"": [{""vehicle_id"": ""V3953"", ""lane"": 1, ""speed"": 71.67, ""distance_to_intersection"": 200.44, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5586"", ""lane"": 2, ""speed"": 42.77, ""distance_to_intersection"": 56.77, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8790"", ""lane"": 2, ""speed"": 59.58, ""distance_to_intersection"": 144.7, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2648"", ""lane"": 2, ""speed"": 34.29, ""distance_to_intersection"": 57.52, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S115286,"{""vehicles_scenario"": [{""vehicle_id"": ""V1042"", ""lane"": 1, ""speed"": 62.92, ""distance_to_intersection"": 46.94, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6507"", ""lane"": 1, ""speed"": 27.88, ""distance_to_intersection"": 198.52, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3665"", ""lane"": 1, ""speed"": 58.96, ""distance_to_intersection"": 449.04, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1013"", ""lane"": 1, ""speed"": 82.51, ""distance_to_intersection"": 68.93, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2804"", ""lane"": 2, ""speed"": 23.66, ""distance_to_intersection"": 445.67, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8682"", ""lane"": 2, ""speed"": 27.6, ""distance_to_intersection"": 182.02, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8182"", ""lane"": 2, ""speed"": 77.84, ""distance_to_intersection"": 192.63, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V0559"", ""lane"": 2, ""speed"": 69.64, ""distance_to_intersection"": 383.19, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S120650,"{""vehicles_scenario"": [{""vehicle_id"": ""V4290"", ""lane"": 1, ""speed"": 53.19, ""distance_to_intersection"": 446.8, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6272"", ""lane"": 2, ""speed"": 50.65, ""distance_to_intersection"": 487.03, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8800"", ""lane"": 1, ""speed"": 42.35, ""distance_to_intersection"": 20.31, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1727"", ""lane"": 1, ""speed"": 14.12, ""distance_to_intersection"": 36.42, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S126592,"{""vehicles_scenario"": [{""vehicle_id"": ""V5393"", ""lane"": 1, ""speed"": 48.24, ""distance_to_intersection"": 112.83, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2972"", ""lane"": 2, ""speed"": 57.29, ""distance_to_intersection"": 381.37, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6054"", ""lane"": 1, ""speed"": 17.54, ""distance_to_intersection"": 254.8, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4377"", ""lane"": 1, ""speed"": 73.8, ""distance_to_intersection"": 254.66, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V4094"", ""lane"": 1, ""speed"": 86.05, ""distance_to_intersection"": 55.87, ""direction"": ""west"", ""destination"": ""G""}]}",no
S128595,"{""vehicles_scenario"": [{""vehicle_id"": ""V1702"", ""lane"": 1, ""speed"": 83.26, ""distance_to_intersection"": 218.48, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5802"", ""lane"": 2, ""speed"": 83.84, ""distance_to_intersection"": 403.38, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3273"", ""lane"": 1, ""speed"": 21.19, ""distance_to_intersection"": 389.93, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1252"", ""lane"": 2, ""speed"": 18.96, ""distance_to_intersection"": 68.89, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5632"", ""lane"": 2, ""speed"": 23.63, ""distance_to_intersection"": 450.64, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3240"", ""lane"": 1, ""speed"": 25.51, ""distance_to_intersection"": 307.38, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V3458"", ""lane"": 1, ""speed"": 30.87, ""distance_to_intersection"": 36.81, ""direction"": ""west"", ""destination"": ""H""}]}",yes
