scenario_id,scenario,is_conflict
S609966,"{""vehicles_scenario"": [{""vehicle_id"": ""V3622"", ""lane"": 1, ""speed"": 46.75, ""distance_to_intersection"": 16.32, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0483"", ""lane"": 2, ""speed"": 13.75, ""distance_to_intersection"": 292.69, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9588"", ""lane"": 1, ""speed"": 36.49, ""distance_to_intersection"": 213.91, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1513"", ""lane"": 1, ""speed"": 67.63, ""distance_to_intersection"": 74.05, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V2184"", ""lane"": 2, ""speed"": 29.79, ""distance_to_intersection"": 367.1, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5965"", ""lane"": 2, ""speed"": 43.36, ""distance_to_intersection"": 141.54, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S525214,"{""vehicles_scenario"": [{""vehicle_id"": ""V1168"", ""lane"": 2, ""speed"": 35.91, ""distance_to_intersection"": 434.36, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6927"", ""lane"": 2, ""speed"": 35.18, ""distance_to_intersection"": 173.34, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9113"", ""lane"": 2, ""speed"": 83.27, ""distance_to_intersection"": 463.08, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V1511"", ""lane"": 2, ""speed"": 22.17, ""distance_to_intersection"": 126.14, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6500"", ""lane"": 1, ""speed"": 79.78, ""distance_to_intersection"": 260.68, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6349"", ""lane"": 1, ""speed"": 70.47, ""distance_to_intersection"": 59.76, ""direction"": ""east"", ""destination"": ""F""}]}",no
S593581,"{""vehicles_scenario"": [{""vehicle_id"": ""V5623"", ""lane"": 2, ""speed"": 25.98, ""distance_to_intersection"": 78.34, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1581"", ""lane"": 2, ""speed"": 78.2, ""distance_to_intersection"": 391.59, ""direction"": ""north"", ""destination"": ""B""}]}",no
S345033,"{""vehicles_scenario"": [{""vehicle_id"": ""V5097"", ""lane"": 1, ""speed"": 74.22, ""distance_to_intersection"": 177.36, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9299"", ""lane"": 2, ""speed"": 58.64, ""distance_to_intersection"": 31.33, ""direction"": ""south"", ""destination"": ""D""}]}",no
S542334,"{""vehicles_scenario"": [{""vehicle_id"": ""V3823"", ""lane"": 1, ""speed"": 80.56, ""distance_to_intersection"": 29.79, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6321"", ""lane"": 1, ""speed"": 10.07, ""distance_to_intersection"": 438.67, ""direction"": ""east"", ""destination"": ""F""}]}",no
S245900,"{""vehicles_scenario"": [{""vehicle_id"": ""V2077"", ""lane"": 2, ""speed"": 63.31, ""distance_to_intersection"": 58.73, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3253"", ""lane"": 2, ""speed"": 88.66, ""distance_to_intersection"": 132.14, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9719"", ""lane"": 2, ""speed"": 33.85, ""distance_to_intersection"": 32.02, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0802"", ""lane"": 1, ""speed"": 14.58, ""distance_to_intersection"": 311.03, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1076"", ""lane"": 2, ""speed"": 88.79, ""distance_to_intersection"": 497.77, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V5859"", ""lane"": 1, ""speed"": 23.77, ""distance_to_intersection"": 229.91, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S316263,"{""vehicles_scenario"": [{""vehicle_id"": ""V4711"", ""lane"": 2, ""speed"": 84.12, ""distance_to_intersection"": 182.91, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2291"", ""lane"": 2, ""speed"": 76.38, ""distance_to_intersection"": 378.97, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V9114"", ""lane"": 1, ""speed"": 78.11, ""distance_to_intersection"": 12.6, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0242"", ""lane"": 2, ""speed"": 42.37, ""distance_to_intersection"": 37.62, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1048"", ""lane"": 2, ""speed"": 26.51, ""distance_to_intersection"": 127.18, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S285230,"{""vehicles_scenario"": [{""vehicle_id"": ""V4916"", ""lane"": 1, ""speed"": 55.93, ""distance_to_intersection"": 12.07, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0306"", ""lane"": 2, ""speed"": 23.02, ""distance_to_intersection"": 22.52, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1534"", ""lane"": 1, ""speed"": 39.5, ""distance_to_intersection"": 394.8, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5424"", ""lane"": 1, ""speed"": 16.66, ""distance_to_intersection"": 104.9, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5566"", ""lane"": 1, ""speed"": 68.86, ""distance_to_intersection"": 181.7, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7745"", ""lane"": 2, ""speed"": 80.38, ""distance_to_intersection"": 22.47, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8646"", ""lane"": 2, ""speed"": 39.91, ""distance_to_intersection"": 305.01, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S680899,"{""vehicles_scenario"": [{""vehicle_id"": ""V9077"", ""lane"": 2, ""speed"": 17.66, ""distance_to_intersection"": 86.27, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2909"", ""lane"": 1, ""speed"": 74.29, ""distance_to_intersection"": 295.61, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3639"", ""lane"": 1, ""speed"": 80.87, ""distance_to_intersection"": 67.71, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4956"", ""lane"": 2, ""speed"": 65.3, ""distance_to_intersection"": 261.59, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1395"", ""lane"": 1, ""speed"": 49.24, ""distance_to_intersection"": 322.15, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V1572"", ""lane"": 1, ""speed"": 15.31, ""distance_to_intersection"": 40.18, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V8646"", ""lane"": 2, ""speed"": 14.17, ""distance_to_intersection"": 388.1, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S175335,"{""vehicles_scenario"": [{""vehicle_id"": ""V5060"", ""lane"": 2, ""speed"": 89.79, ""distance_to_intersection"": 25.93, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8909"", ""lane"": 2, ""speed"": 57.64, ""distance_to_intersection"": 451.11, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1389"", ""lane"": 1, ""speed"": 21.87, ""distance_to_intersection"": 152.89, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7140"", ""lane"": 2, ""speed"": 48.46, ""distance_to_intersection"": 64.36, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9255"", ""lane"": 2, ""speed"": 71.56, ""distance_to_intersection"": 282.53, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0028"", ""lane"": 2, ""speed"": 80.11, ""distance_to_intersection"": 114.47, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6648"", ""lane"": 1, ""speed"": 51.91, ""distance_to_intersection"": 307.06, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S522719,"{""vehicles_scenario"": [{""vehicle_id"": ""V3243"", ""lane"": 1, ""speed"": 47.09, ""distance_to_intersection"": 53.11, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5656"", ""lane"": 2, ""speed"": 71.72, ""distance_to_intersection"": 79.61, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2378"", ""lane"": 1, ""speed"": 87.07, ""distance_to_intersection"": 423.33, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5360"", ""lane"": 2, ""speed"": 68.82, ""distance_to_intersection"": 375.61, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4987"", ""lane"": 1, ""speed"": 44.92, ""distance_to_intersection"": 457.05, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V2912"", ""lane"": 1, ""speed"": 12.34, ""distance_to_intersection"": 58.86, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3964"", ""lane"": 1, ""speed"": 64.2, ""distance_to_intersection"": 15.89, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S804473,"{""vehicles_scenario"": [{""vehicle_id"": ""V3866"", ""lane"": 1, ""speed"": 58.4, ""distance_to_intersection"": 484.68, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3188"", ""lane"": 2, ""speed"": 78.07, ""distance_to_intersection"": 324.07, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8340"", ""lane"": 2, ""speed"": 30.34, ""distance_to_intersection"": 261.38, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7685"", ""lane"": 1, ""speed"": 65.15, ""distance_to_intersection"": 196.7, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6352"", ""lane"": 2, ""speed"": 29.01, ""distance_to_intersection"": 155.5, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V1510"", ""lane"": 1, ""speed"": 66.81, ""distance_to_intersection"": 490.5, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2980"", ""lane"": 2, ""speed"": 22.77, ""distance_to_intersection"": 452.44, ""direction"": ""south"", ""destination"": ""D""}]}",no
S600492,"{""vehicles_scenario"": [{""vehicle_id"": ""V1288"", ""lane"": 2, ""speed"": 66.97, ""distance_to_intersection"": 99.62, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7898"", ""lane"": 1, ""speed"": 69.6, ""distance_to_intersection"": 459.2, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6335"", ""lane"": 2, ""speed"": 43.1, ""distance_to_intersection"": 78.29, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9186"", ""lane"": 1, ""speed"": 45.6, ""distance_to_intersection"": 61.57, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0868"", ""lane"": 1, ""speed"": 28.94, ""distance_to_intersection"": 218.3, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4961"", ""lane"": 2, ""speed"": 26.82, ""distance_to_intersection"": 387.38, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S104391,"{""vehicles_scenario"": [{""vehicle_id"": ""V2111"", ""lane"": 2, ""speed"": 62.86, ""distance_to_intersection"": 448.0, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7270"", ""lane"": 2, ""speed"": 59.6, ""distance_to_intersection"": 357.69, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2933"", ""lane"": 2, ""speed"": 16.32, ""distance_to_intersection"": 77.04, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8587"", ""lane"": 1, ""speed"": 14.11, ""distance_to_intersection"": 280.34, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9100"", ""lane"": 2, ""speed"": 20.4, ""distance_to_intersection"": 45.29, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1891"", ""lane"": 2, ""speed"": 58.1, ""distance_to_intersection"": 263.67, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S039657,"{""vehicles_scenario"": [{""vehicle_id"": ""V1085"", ""lane"": 1, ""speed"": 55.32, ""distance_to_intersection"": 460.02, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1244"", ""lane"": 1, ""speed"": 61.44, ""distance_to_intersection"": 391.7, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4185"", ""lane"": 1, ""speed"": 10.98, ""distance_to_intersection"": 37.94, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8679"", ""lane"": 2, ""speed"": 49.09, ""distance_to_intersection"": 71.46, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7704"", ""lane"": 1, ""speed"": 81.7, ""distance_to_intersection"": 244.63, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S188099,"{""vehicles_scenario"": [{""vehicle_id"": ""V2070"", ""lane"": 2, ""speed"": 43.28, ""distance_to_intersection"": 296.64, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4012"", ""lane"": 1, ""speed"": 30.17, ""distance_to_intersection"": 156.95, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V5035"", ""lane"": 1, ""speed"": 25.77, ""distance_to_intersection"": 406.71, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3247"", ""lane"": 2, ""speed"": 69.83, ""distance_to_intersection"": 79.07, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3454"", ""lane"": 1, ""speed"": 23.2, ""distance_to_intersection"": 121.44, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1003"", ""lane"": 1, ""speed"": 60.06, ""distance_to_intersection"": 80.46, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0890"", ""lane"": 2, ""speed"": 20.21, ""distance_to_intersection"": 481.16, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7554"", ""lane"": 1, ""speed"": 59.55, ""distance_to_intersection"": 66.13, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S386945,"{""vehicles_scenario"": [{""vehicle_id"": ""V6230"", ""lane"": 1, ""speed"": 61.41, ""distance_to_intersection"": 489.37, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7207"", ""lane"": 2, ""speed"": 71.01, ""distance_to_intersection"": 228.11, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0969"", ""lane"": 1, ""speed"": 37.73, ""distance_to_intersection"": 148.98, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8492"", ""lane"": 1, ""speed"": 88.51, ""distance_to_intersection"": 171.53, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5097"", ""lane"": 2, ""speed"": 18.22, ""distance_to_intersection"": 465.07, ""direction"": ""east"", ""destination"": ""F""}]}",no
S649022,"{""vehicles_scenario"": [{""vehicle_id"": ""V6578"", ""lane"": 2, ""speed"": 16.16, ""distance_to_intersection"": 310.5, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6436"", ""lane"": 1, ""speed"": 47.35, ""distance_to_intersection"": 349.9, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7968"", ""lane"": 1, ""speed"": 60.45, ""distance_to_intersection"": 25.94, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V1388"", ""lane"": 2, ""speed"": 79.81, ""distance_to_intersection"": 261.44, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V8874"", ""lane"": 1, ""speed"": 30.95, ""distance_to_intersection"": 377.1, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6089"", ""lane"": 2, ""speed"": 49.53, ""distance_to_intersection"": 483.77, ""direction"": ""north"", ""destination"": ""B""}]}",no
S678543,"{""vehicles_scenario"": [{""vehicle_id"": ""V2647"", ""lane"": 2, ""speed"": 44.72, ""distance_to_intersection"": 173.05, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8430"", ""lane"": 2, ""speed"": 22.93, ""distance_to_intersection"": 184.71, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7046"", ""lane"": 2, ""speed"": 68.25, ""distance_to_intersection"": 408.12, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2715"", ""lane"": 1, ""speed"": 50.12, ""distance_to_intersection"": 76.11, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7627"", ""lane"": 2, ""speed"": 69.79, ""distance_to_intersection"": 369.61, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5748"", ""lane"": 2, ""speed"": 81.43, ""distance_to_intersection"": 98.0, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1998"", ""lane"": 2, ""speed"": 52.9, ""distance_to_intersection"": 118.89, ""direction"": ""north"", ""destination"": ""B""}]}",no
S804695,"{""vehicles_scenario"": [{""vehicle_id"": ""V8529"", ""lane"": 1, ""speed"": 15.72, ""distance_to_intersection"": 242.76, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9809"", ""lane"": 1, ""speed"": 64.55, ""distance_to_intersection"": 257.96, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V2382"", ""lane"": 2, ""speed"": 25.84, ""distance_to_intersection"": 112.54, ""direction"": ""west"", ""destination"": ""H""}]}",no
S206507,"{""vehicles_scenario"": [{""vehicle_id"": ""V6317"", ""lane"": 1, ""speed"": 57.54, ""distance_to_intersection"": 274.11, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3107"", ""lane"": 2, ""speed"": 24.42, ""distance_to_intersection"": 380.15, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2768"", ""lane"": 1, ""speed"": 54.38, ""distance_to_intersection"": 10.45, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3874"", ""lane"": 1, ""speed"": 22.19, ""distance_to_intersection"": 102.05, ""direction"": ""west"", ""destination"": ""G""}]}",no
S198204,"{""vehicles_scenario"": [{""vehicle_id"": ""V7935"", ""lane"": 2, ""speed"": 29.56, ""distance_to_intersection"": 95.93, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9727"", ""lane"": 1, ""speed"": 33.07, ""distance_to_intersection"": 373.62, ""direction"": ""south"", ""destination"": ""D""}]}",no
S895987,"{""vehicles_scenario"": [{""vehicle_id"": ""V0274"", ""lane"": 2, ""speed"": 88.85, ""distance_to_intersection"": 487.85, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2230"", ""lane"": 2, ""speed"": 21.39, ""distance_to_intersection"": 303.51, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3605"", ""lane"": 1, ""speed"": 22.32, ""distance_to_intersection"": 239.88, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1382"", ""lane"": 1, ""speed"": 48.39, ""distance_to_intersection"": 164.38, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6106"", ""lane"": 1, ""speed"": 68.44, ""distance_to_intersection"": 266.42, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0434"", ""lane"": 1, ""speed"": 33.16, ""distance_to_intersection"": 220.47, ""direction"": ""south"", ""destination"": ""C""}]}",no
